PassengerId,Transported
6615_01,0.5080064464053726
6617_01,0.5150826448145757
6617_02,0.5173203327387027
6617_03,0.5181063318598219
6619_01,0.47675640328463703
6627_01,0.5036030858062921
6629_01,0.5054713034363387
6632_01,0.4982141377270497
6636_01,0.5050821573737379
6640_01,0.5180399981298118
6644_01,0.49016921429190435
6648_01,0.504322262945605
6651_01,0.49015260205856387
6653_01,0.5009707188000438
6657_01,0.504295240170437
6658_01,0.5017802612978777
6658_02,0.5017802612978777
6658_03,0.4875578687127972
6661_01,0.5014965244943951
6666_01,0.4959997192420823
6677_01,0.504322262945605
6678_01,0.4920499757802082
6678_02,0.5081315945493414
6679_01,0.49477755164842374
6682_01,0.5072438635620851
6682_02,0.5025356262675136
6685_01,0.48040819978760385
6686_01,0.49516110881409253
6687_01,0.4903207822655461
6688_01,0.5150826448145757
6689_01,0.49278936854119204
6689_02,0.5011844740694021
6690_01,0.5051831015515137
6695_01,0.4997102592899384
6696_01,0.49996151063549893
6700_01,0.504295240170437
6700_02,0.49037926781312297
6701_01,0.5150826448145757
6703_01,0.48459852092768
6704_01,0.5017802612978777
6705_01,0.49185685179838945
6710_01,0.5051451517938926
6712_01,0.4879702541862274
6714_01,0.49186313773526125
6715_01,0.4902459670313134
6716_01,0.4873272429654567
6717_01,0.5173203327387027
6723_01,0.49910537453123255
6728_01,0.5173203327387027
6732_01,0.49340935279914566
6733_01,0.4998113024056968
6735_01,0.4849264744051056
6737_01,0.4998594367359031
6738_01,0.4965459338532476
6738_02,0.5072438635620851
6740_01,0.489768035519051
6743_01,0.5081315945493414
6752_01,0.49360655049823016
6752_02,0.4913988277838435
6752_03,0.49140744438538186
6755_01,0.4893551110483857
6759_01,0.504322262945605
6767_01,0.4769471478144829
6767_02,0.5009176567387448
6768_01,0.4847729146993789
6769_01,0.5080306661694851
6770_01,0.5173203327387027
6770_02,0.5173203327387027
6770_03,0.5181063318598219
6771_01,0.4909163505546186
6772_01,0.504295240170437
6772_02,0.4968568869736062
6777_01,0.5173203327387027
6781_01,0.5073146467387978
6783_01,0.5050157413741289
6785_01,0.504295240170437
6790_01,0.48796496087764263
6791_01,0.5036965624162777
6793_01,0.5120901663839877
6793_02,0.5159697299063067
6795_01,0.4887140574498459
6797_01,0.48748990078287147
6803_01,0.49810279238925614
6804_01,0.49681404327929213
6807_01,0.5031453056374415
6807_02,0.504295240170437
6809_01,0.48940012729810134
6811_01,0.5050427634791765
6812_01,0.49316460620943586
6812_02,0.49094146153753193
6815_01,0.4931905415222717
6819_01,0.49137829072866956
6819_02,0.5051091795638225
6819_03,0.5060568785801497
6823_01,0.5052101234198016
6828_01,0.504295240170437
6830_01,0.5052101234198016
6835_01,0.5072708825635557
6835_02,0.5019586444618548
6836_01,0.49061077730287933
6838_01,0.5168426770185619
6838_02,0.36766088969351723
6838_03,0.3828696210275173
6842_01,0.4937475018772105
6845_01,0.5180991375951904
6846_01,0.48185086143170885
6847_01,0.46598989919219963
6849_01,0.4002858962506419
6852_01,0.4995772485944482
6852_02,0.4892647213194756
6855_01,0.49878561175370306
6856_01,0.48761582001636034
6860_01,0.49186962543547147
6867_01,0.49578006939901353
6870_01,0.4860139006361989
6872_01,0.504295240170437
6874_01,0.5051721736621806
6875_01,0.49932920093215616
6875_02,0.41598239446882
6875_03,0.5127896375076648
6876_01,0.500605040937004
6876_02,0.5028748137291176
6876_03,0.5060568785801497
6877_01,0.4947001818566655
6878_01,0.5072438635620851
6881_01,0.49944730803832915
6884_01,0.5051831015515137
6886_01,0.5052101234198016
6888_01,0.5029420458275771
6888_02,0.5150826448145757
6888_03,0.5105095163426541
6888_04,0.4176926260179655
6890_01,0.4917176469921335
6897_01,0.48924221309884874
6904_01,0.5051831015515137
6904_02,0.504295240170437
6904_03,0.4995866760262368
6909_01,0.5150826448145757
6914_01,0.5050157413741289
6916_01,0.5158616807433041
6919_01,0.504322262945605
6922_01,0.504322262945605
6923_01,0.5072438635620851
6927_01,0.4898260739076437
6933_01,0.5173203327387027
6933_02,0.5096219349618119
6935_01,0.49255488602490577
6936_01,0.4883853849574143
6936_02,0.4835321319035984
6936_03,0.5080306661694851
6938_01,0.504295240170437
6941_01,0.5051831015515137
6942_01,0.5050157413741289
6948_01,0.504295240170437
6952_01,0.5150826448145757
6953_01,0.49730294499270655
6955_01,0.4961073494627192
6956_01,0.49447262178697426
6958_01,0.4977773868259141
6959_01,0.4763394902694703
6959_02,0.5082964550570144
6959_03,0.5083651900849183
6961_01,0.49456210885942387
6961_02,0.37927131124419694
6965_01,0.5079642604858398
6969_01,0.48790249568673716
6974_01,0.4909135165621996
6975_01,0.4914415832950049
6983_01,0.5079642604858398
6983_02,0.48408032242277715
6986_01,0.5072927581975748
6986_02,0.4874911786762784
6986_03,0.5083651900849183
6986_04,0.5018291658528926
6986_05,0.504295240170437
6986_06,0.5010405021254182
6986_07,0.5004348751939197
6986_08,0.5050530610924175
6989_01,0.5050749515410288
6993_01,0.4924071284082393
7000_01,0.5072438635620851
7003_01,0.49459002228742766
7009_01,0.4907395385494301
7009_02,0.48464909961308456
7012_01,0.5072438635620851
7023_01,0.49080982167369047
7024_01,0.5103329290036098
7030_01,0.4921327626746824
7033_01,0.49791099553248397
7035_01,0.504322262945605
7043_01,0.5050427634791765
7046_01,0.40443947118241363
7046_02,0.49446317552689634
7046_03,0.48740544059777474
7054_01,0.5167936401760704
7054_02,0.5173203327387027
7055_01,0.5079642604858398
7063_01,0.49954872238079834
7063_02,0.3858983491590742
7064_01,0.49949256367182676
7065_01,0.504295240170437
7066_01,0.48366384939408114
7066_02,0.5050157413741289
7067_01,0.5005930745513927
7067_02,0.5050530610924175
7067_03,0.48897757595700586
7070_01,0.5136975831296633
7075_01,0.48990631007294505
7076_01,0.504295240170437
7081_01,0.5216897165984324
7081_02,0.5173203327387027
7100_01,0.524407083295851
7100_02,0.38925392933449476
7101_01,0.41153062316186506
7101_02,0.4870981155322485
7102_01,0.5158688794090825
7103_01,0.4923042813175004
7103_02,0.5102408666708053
7107_01,0.504322262945605
7108_01,0.4817532023262835
7112_01,0.5028263967359036
7115_01,0.5072438635620851
7122_01,0.499812902396403
7123_01,0.4905701825605056
7124_01,0.5159697299063067
7124_02,0.5182071532783225
7124_03,0.5001232983310652
7125_01,0.5079912784213503
7129_01,0.49793650805573747
7130_01,0.5065350166160966
7130_02,0.5083651900849183
7130_03,0.4984905994922449
7130_04,0.4904062839137947
7130_05,0.5018582646600278
7130_06,0.5030646344856271
7130_07,0.4910198860103532
7131_01,0.5007269204704847
7135_01,0.5050157413741289
7135_02,0.5029408520284362
7135_03,0.5015408600891731
7135_04,0.5051451517938926
7136_01,0.5072927581975748
7138_01,0.4918111216575668
7139_01,0.47875934258989605
7141_01,0.497357579600665
7145_01,0.4861995041117931
7146_01,0.48181421879645703
7147_01,0.5173203327387027
7150_01,0.49737003160465615
7150_02,0.5051451517938926
7153_01,0.4936397794390738
7154_01,0.48815207947006145
7158_01,0.49121555974752107
7163_01,0.5158025241650922
7163_02,0.5181063318598219
7163_03,0.40676764588175995
7164_01,0.49480532997433435
7169_01,0.504295240170437
7172_01,0.4849855306570171
7172_02,0.4916924834667674
7174_01,0.4914279172039923
7178_01,0.5072438635620851
7183_01,0.5051831015515137
7185_01,0.5150826448145757
7195_01,0.5050749515410288
7196_01,0.5102035595836009
7198_01,0.504322262945605
7201_01,0.49513848010534584
7204_01,0.48752468771850205
7209_01,0.5096219349618119
7209_02,0.5100786863804703
7211_01,0.4859369420916999
7212_01,0.5019024542976438
7213_01,0.5051721736621806
7220_01,0.48476955438742547
7222_01,0.5006450019851002
7223_01,0.5081315945493414
7228_01,0.5051831015515137
7231_01,0.48670007842599733
7237_01,0.5010712852826062
7239_01,0.5051831015515137
7241_01,0.5159697299063067
7241_02,0.40446133783983385
7243_01,0.5060568785801497
7243_02,0.5050530610924175
7243_03,0.5060568785801497
7243_04,0.49084211094979907
7243_05,0.5050800832825022
7244_01,0.504322262945605
7245_01,0.5083019675989456
7248_01,0.4933116053249633
7248_02,0.5080936508868902
7251_01,0.5051721736621806
7254_01,0.48205497428234334
7262_01,0.4929372208169817
7263_01,0.494970226307044
7264_01,0.49174023712115955
7265_01,0.495722081992402
7266_01,0.4903915040514816
7266_02,0.5050157413741289
7266_03,0.5028748137291176
7269_01,0.4931488086934414
7269_02,0.504295240170437
7272_01,0.5052101234198016
7275_01,0.5023847478961563
7281_01,0.5021927331412189
7282_01,0.504322262945605
7286_01,0.49239370875874855
7287_01,0.5150826448145757
7288_01,0.4928404560748911
7291_01,0.504295240170437
7293_01,0.4947276583196961
7294_01,0.49208303112752727
7295_01,0.4989914063915625
7295_02,0.49147200157417925
7299_01,0.4997656931208126
7308_01,0.5158025241650922
7312_01,0.5021015902254871
7315_01,0.5051831015515137
7316_01,0.5001606019892086
7317_01,0.49110534115775417
7318_01,0.4912105182469511
7319_01,0.4993488126873607
7319_02,0.5011182632625523
7319_03,0.5005440898958302
7325_01,0.48670478763828956
7329_01,0.4987660578343395
7329_02,0.507297217205816
7329_03,0.5224801594163004
7333_01,0.49195609286346
7335_01,0.504322262945605
7345_01,0.48895184315232365
7348_01,0.4930353633088407
7348_02,0.5135247086387731
7348_03,0.503542039355751
7349_01,0.4946011005258065
7352_01,0.48955723719494354
7354_01,0.5168426770185619
7354_02,0.5136633191215209
7354_03,0.5159697299063067
7354_04,0.37112149958815926
7354_05,0.5151096428483461
7354_06,0.503107338811561
7355_01,0.48851074218725765
7357_01,0.5073848390780691
7362_01,0.4912381700188016
7363_01,0.5049958570067223
7364_01,0.4994281406607123
7368_01,0.5150826448145757
7369_01,0.4811437661077035
7373_01,0.5159318146506029
7373_02,0.5158025241650922
7375_01,0.4996127909485601
7378_01,0.4821896814129059
7380_01,0.5096219349618119
7380_02,0.5159697299063067
7380_03,0.48098549795705586
7380_04,0.5103795192882062
7381_01,0.5052101234198016
7382_01,0.504322262945605
7383_01,0.5072976320425114
7383_02,0.4909536206994785
7384_01,0.48897757595700586
7386_01,0.504295240170437
7389_01,0.5080064464053726
7397_01,0.5103422131648935
7400_01,0.49007205857075575
7404_01,0.504295240170437
7407_01,0.5027965772374434
7409_01,0.4898892231098263
7409_02,0.49882240404550704
7412_01,0.5173203327387027
7413_01,0.5051831015515137
7413_02,0.5050530610924175
7414_01,0.48701922846187184
7415_01,0.4932880047330947
7417_01,0.4867121125908998
7417_02,0.48953382526206823
7420_01,0.4914070916861431
7421_01,0.5052101234198016
7421_02,0.5016456759677855
7423_01,0.4926884336374838
7423_02,0.5094832757840375
7424_01,0.4899701008717542
7426_01,0.5150826448145757
7426_02,0.5159318146506029
7426_03,0.5173203327387027
7433_01,0.504322262945605
7434_01,0.48318553800029457
7439_01,0.49266842938797845
7439_02,0.518169249361995
7440_01,0.4895530849389768
7441_01,0.5159318146506029
7443_01,0.5051721736621806
7451_01,0.4976209836404951
7454_01,0.4936870065868102
7463_01,0.492991337236226
7465_01,0.4972095966293722
7466_01,0.49261747213129903
7467_01,0.49512765323607166
7468_01,0.506678901892242
7469_01,0.4913633240544966
7470_01,0.5060568785801497
7471_01,0.5060568785801497
7471_02,0.49443513950000473
7473_01,0.49258564867586285
7473_02,0.49891958008893217
7474_01,0.5050157413741289
7476_01,0.5015279889071975
7480_01,0.49419997131206045
7482_01,0.5080936508868902
7482_02,0.4841632187581129
7489_01,0.5005930745513927
7489_02,0.4875221039323625
7489_03,0.4997191855706899
7491_01,0.5050821573737379
7493_01,0.5005711147344488
7497_01,0.5051451517938926
7511_01,0.49713966226389256
7516_01,0.5014320268993335
7519_01,0.4788444845908776
7526_01,0.5150826448145757
7528_01,0.5050749515410288
7528_02,0.5073218511048243
7528_03,0.48645513230090476
7528_04,0.5073848390780691
7530_01,0.5173203327387027
7530_02,0.4805874254092986
7530_03,0.4810715875915559
7530_04,0.3966926371809236
7532_01,0.5074227847104232
7537_01,0.5065350166160966
7539_01,0.5158025241650922
7539_02,0.5128573634641527
7540_01,0.4908901197615597
7541_01,0.5072438635620851
7541_02,0.5050530610924175
7541_03,0.5079642604858398
7546_01,0.5167418379183155
7547_01,0.5017556247923421
7548_01,0.49115914477679584
7551_01,0.5022910510003478
7554_01,0.504295240170437
7555_01,0.4893142034339705
7556_01,0.5158025241650922
7556_02,0.5065350166160966
7556_03,0.504204589897658
7556_04,0.5180399981298118
7557_01,0.4913125813042801
7557_02,0.508001574200986
7557_03,0.5079642604858398
7558_01,0.4932038453987365
7558_02,0.5102699537103074
7562_01,0.4913997176921832
7564_01,0.4906145938401677
7566_01,0.5014574880017587
7570_01,0.5096219349618119
7570_02,0.49720022255356333
7571_01,0.4910721131312121
7575_01,0.4916705061829346
7581_01,0.506378313678077
7582_01,0.5060568785801497
7582_02,0.4995891314309772
7582_03,0.5028748137291176
7582_04,0.49888355740863927
7582_05,0.5062883986798701
7587_01,0.5012646504799305
7589_01,0.5052101234198016
7590_01,0.5029495676822898
7591_01,0.5010785064385301
7591_02,0.4985252087927778
7593_01,0.5173203327387027
7597_01,0.5050530610924175
7597_02,0.5060838998023831
7597_03,0.4881645311130282
7597_04,0.504295240170437
7597_05,0.4913039307612272
7597_06,0.5008246316282923
7597_07,0.48706465134049565
7600_01,0.5173203327387027
7600_02,0.49159056215075597
7602_01,0.5173203327387027
7603_01,0.5028866742638847
7607_01,0.4952162139402132
7610_01,0.5028330863655713
7610_02,0.499583826445736
7611_01,0.487135296858373
7611_02,0.495373071315623
7612_01,0.48601840957270415
7612_02,0.504295240170437
7613_01,0.5150826448145757
7615_01,0.49019457342522343
7617_01,0.5022554138797166
7619_01,0.5050530610924175
7629_01,0.5004408545094753
7629_02,0.49799246899638205
7629_03,0.5051147086296954
7636_01,0.48592006096830936
7637_01,0.503773582713762
7637_02,0.48662371357114403
7637_03,0.503542039355751
7638_01,0.5051831015515137
7642_01,0.5072438635620851
7645_01,0.5173203327387027
7648_01,0.5048340369081332
7651_01,0.5072438635620851
7653_01,0.4909907411660126
7654_01,0.5150826448145757
7655_01,0.5016566049518282
7657_01,0.4893007609448161
7658_01,0.5055532180020026
7659_01,0.4910982914628563
7662_01,0.5072438635620851
7663_01,0.5074227847104232
7664_01,0.49372014190551095
7668_01,0.4995904834258136
7672_01,0.3903600380749663
7673_01,0.49736630351494027
7674_01,0.49095857192303977
7675_01,0.4980850741888353
7681_01,0.5072438635620851
7685_01,0.504295240170437
7686_01,0.5073848390780691
7695_01,0.498807839107386
7701_01,0.49704680511582977
7704_01,0.5065752044478877
7706_01,0.5131997668241025
7718_01,0.5159697299063067
7722_01,0.498816424775982
7725_01,0.5150826448145757
7726_01,0.5050821573737379
7730_01,0.4930321690155951
7732_01,0.49089962496222317
7733_01,0.4933101262210872
7734_01,0.5020168677187855
7735_01,0.48718937367658366
7737_01,0.5051831015515137
7740_01,0.5007278682357917
7740_02,0.4995891314309772
7745_01,0.4994739655059752
7750_01,0.4976065756910967
7756_01,0.5031949870280268
7758_01,0.4900917796159635
7759_01,0.5004516231002996
7762_01,0.49255052260019355
7765_01,0.5062883986798701
7765_02,0.5051451517938926
7765_03,0.5050579347905566
7766_01,0.49249568247496534
7772_01,0.504295240170437
7779_01,0.5104943193254374
7781_01,0.4919041883553489
7792_01,0.5173203327387027
7792_02,0.5150826448145757
7792_03,0.5173203327387027
7792_04,0.4889696798638054
7792_05,0.5173203327387027
7794_01,0.4923031323488004
7795_01,0.4881243726901996
7795_02,0.4999086763820797
7796_01,0.49042369941324904
7798_01,0.4976472731047318
7798_02,0.5057135575045919
7799_01,0.4994343418058184
7804_01,0.4703631552625951
7807_01,0.5051721736621806
7811_01,0.5079642604858398
7814_01,0.4986266468240542
7817_01,0.4910463961209558
7819_01,0.5051831015515137
7822_01,0.4995009018338211
7823_01,0.5065350166160966
7825_01,0.4841336799481358
7825_02,0.5082498482834787
7825_03,0.48845144450755995
7826_01,0.5173203327387027
7827_01,0.5158616807433041
7836_01,0.4883805806792245
7838_01,0.5150826448145757
7844_01,0.4882376106286852
7846_01,0.38544960029566566
7846_02,0.5180821356808728
7854_01,0.5019592183269683
7855_01,0.491707955766331
7857_01,0.504322262945605
7860_01,0.49255052260019355
7862_01,0.5051831015515137
7867_01,0.49854498644733586
7869_01,0.4882345585908313
7874_01,0.49010449597395456
7874_02,0.5018156021442998
7876_01,0.5017802612978777
7880_01,0.5150826448145757
7880_02,0.4944220467899704
7887_01,0.5050579347905566
7893_01,0.5159318146506029
7893_02,0.5180399981298118
7893_03,0.5180399981298118
7893_04,0.5173203327387027
7893_05,0.5158025241650922
7896_01,0.49898329149385445
7898_01,0.4923345076823796
7900_01,0.49528772150698996
7906_01,0.4905551622176129
7909_01,0.49493637671492463
7909_02,0.4829857522273695
7911_01,0.5051831015515137
7912_01,0.4904178037777032
7915_01,0.5081315945493414
7915_02,0.4915133034457028
7915_03,0.5080936508868902
7917_01,0.5051831015515137
7921_01,0.5017432469216274
7921_02,0.49121264545117194
7923_01,0.501506951740642
7925_01,0.5007221968827092
7927_01,0.5050427634791765
7927_02,0.5050530610924175
7927_03,0.4988312461940529
7928_01,0.4985813625329464
7931_01,0.49425081344171196
7932_01,0.49709303924759835
7933_01,0.5076234361434647
7934_01,0.503542039355751
7934_02,0.5080936508868902
7934_03,0.5080632101790947
7938_01,0.4845161007712366
7942_01,0.4825568681026076
7942_02,0.5005930745513927
7948_01,0.49025564787073106
7951_01,0.5181063318598219
7953_01,0.48724661755757415
7956_01,0.49918444983030363
7959_01,0.5005761793119021
7961_01,0.48784949116247533
7963_01,0.5030739498519299
7963_02,0.4984099659766065
7963_03,0.5074227847104232
7964_01,0.5072438635620851
7965_01,0.5051451517938926
7966_01,0.4931233718179292
7969_01,0.5074227847104232
7971_01,0.5173203327387027
7971_02,0.48815038749410133
7975_01,0.5072438635620851
7977_01,0.502630232280659
7978_01,0.5028748137291176
7978_02,0.4874647447133361
7979_01,0.48527717461442277
7980_01,0.492297144240188
7991_01,0.40055280775544916
7991_02,0.49883691499464994
7991_03,0.5180399981298118
7991_04,0.5159697299063067
7992_01,0.5041990287686101
7997_01,0.5052101234198016
7998_01,0.508467698090799
7998_02,0.5151096428483461
7998_03,0.5180399981298118
7998_04,0.518169249361995
8001_01,0.4968006785290148
8002_01,0.4903036521474899
8008_01,0.4895526253318393
8009_01,0.5050427634791765
8011_01,0.5079642604858398
8013_01,0.5016566049518282
8017_01,0.4906869666934008
8022_01,0.4994190188863117
8028_01,0.49368071019173404
8033_01,0.48094617509492715
8039_01,0.5133802539287681
8039_02,0.5159697299063067
8040_01,0.5080064464053726
8041_01,0.4898311042369256
8041_02,0.5180399981298118
8044_01,0.5150826448145757
8045_01,0.4953315394715895
8047_01,0.5180399981298118
8048_01,0.508945935979731
8051_01,0.5072554429209241
8051_02,0.504295240170437
8061_01,0.4995891314309772
8061_02,0.49983348242219205
8062_01,0.49258661587900454
8065_01,0.4878232450372007
8070_01,0.4904505012140751
8073_01,0.5050579347905566
8074_01,0.49995347895500214
8080_01,0.5083751688092132
8090_01,0.5050821573737379
8093_01,0.4906770663565572
8095_01,0.49787351000416147
8096_01,0.5072438635620851
8099_01,0.5073848390780691
8100_01,0.5014320268993335
8101_01,0.5072438635620851
8104_01,0.5002562340649818
8109_01,0.4953445101639099
8110_01,0.49305077870581215
8111_01,0.5050157413741289
8113_01,0.5060838998023831
8113_02,0.5028330863655713
8113_03,0.5005930745513927
8113_04,0.49261974594946184
8114_01,0.5000294179347866
8125_01,0.5173203327387027
8125_02,0.5097381479953006
8126_01,0.49317235345083893
8127_01,0.5031709403100195
8132_01,0.48193193728405737
8134_01,0.5015120463410536
8142_01,0.5180991375951904
8145_01,0.4989859146221979
8146_01,0.5065350166160966
8151_01,0.4991390554396575
8154_01,0.500530861897323
8155_01,0.5027764982030454
8160_01,0.4932699082882176
8163_01,0.5080936508868902
8166_01,0.4942708901674693
8169_01,0.49994357557501284
8170_01,0.5158025241650922
8172_01,0.5080064464053726
8174_01,0.49214799564245937
8179_01,0.5158025241650922
8180_01,0.49051665961218427
8181_01,0.48913451979351474
8181_02,0.4922812461181274
8181_03,0.510370866512682
8183_01,0.4874835633884006
8184_01,0.4914779142263396
8185_01,0.48268303047891115
8187_01,0.4918771692067498
8188_01,0.49085819077683945
8193_01,0.5052101234198016
8195_01,0.5158025241650922
8196_01,0.4891627061072711
8196_02,0.504295240170437
8198_01,0.504295240170437
8201_01,0.5150826448145757
8206_01,0.48663098220180095
8215_01,0.5162178070420762
8223_01,0.504295240170437
8228_01,0.4883570788134718
8230_01,0.49037088041799615
8234_01,0.4943378711315704
8236_01,0.5180991375951904
8240_01,0.5165814610664493
8241_01,0.504295240170437
8245_01,0.508338172700246
8245_02,0.504295240170437
8246_01,0.5072438635620851
8249_01,0.48847320971232167
8250_01,0.5051451517938926
8253_01,0.4795452135026458
8256_01,0.5026230936263465
8258_01,0.487728229289742
8262_01,0.5013259688048124
8263_01,0.49192185462792715
8269_01,0.5020640053478455
8274_01,0.5017653361579095
8278_01,0.5051831015515137
8283_01,0.5173203327387027
8284_01,0.504322262945605
8284_02,0.5003532454545832
8285_01,0.4906568727373526
8286_01,0.5150826448145757
8290_01,0.5079642604858398
8293_01,0.37772809228015086
8296_01,0.5072438635620851
8299_01,0.48979680901917116
8304_01,0.492037641470959
8304_02,0.5092367001176707
8304_03,0.5017091560193446
8305_01,0.5159697299063067
8305_02,0.5180399981298118
8305_03,0.5150826448145757
8308_01,0.4763246207682771
8309_01,0.5046294990301174
8311_01,0.4907038748932277
8312_01,0.5080936508868902
8325_01,0.504295240170437
8325_02,0.4891292775772393
8327_01,0.49109595031183934
8331_01,0.5004810686466877
8337_01,0.4928670958810709
8340_01,0.5010079547350494
8340_02,0.5094925620785516
8340_03,0.4864927184923598
8347_01,0.5050849566588445
8349_01,0.4936826659557651
8350_01,0.49090591658088717
8351_01,0.48465781745551795
8352_01,0.49123885913769955
8353_01,0.4940219431851152
8355_01,0.5182071532783225
8357_01,0.5516730589143166
8357_02,0.5182071532783225
8358_01,0.49043085652356233
8359_01,0.4860189680546874
8361_01,0.40562206859796657
8361_02,0.4647476951107953
8361_03,0.5126183727710012
8361_04,0.5180399981298118
8361_05,0.5088456378689576
8364_01,0.5051721736621806
8367_01,0.4982354615128336
8370_01,0.5185770312352785
8370_02,0.38566806336034964
8372_01,0.5150826448145757
8385_01,0.5072438635620851
8385_02,0.48693154486405693
8385_03,0.5025381341419409
8387_01,0.5015329385254857
8389_01,0.5052101234198016
8391_01,0.5025008116595525
8396_01,0.4917813588343881
8399_01,0.4831631662075492
8400_01,0.4988361671053438
8400_02,0.504295240170437
8400_03,0.4510325362105543
8402_01,0.5150826448145757
8402_02,0.5150826448145757
8402_03,0.5150826448145757
8408_01,0.5036002641793607
8408_02,0.5050427634791765
8412_01,0.5003486769933629
8413_01,0.5051831015515137
8415_01,0.49042497669824536
8417_01,0.49842410847819474
8422_01,0.4877468072477303
8424_01,0.48807700169335516
8425_01,0.5073218511048243
8425_02,0.5050157413741289
8426_01,0.500768669295536
8426_02,0.4733426217913609
8428_01,0.500720527852515
8434_01,0.5158025241650922
8435_01,0.48860193741864333
8436_01,0.48384006924383727
8439_01,0.5051831015515137
8440_01,0.4916764490932361
8440_02,0.509005224985233
8440_03,0.5081315945493414
8443_01,0.5081315945493414
8443_02,0.4915175022234851
8445_01,0.504322262945605
8445_02,0.5050157413741289
8445_03,0.5030646344856271
8446_01,0.48795841051811106
8450_01,0.5102457391310206
8450_02,0.4942224287386203
8450_03,0.5081315945493414
8453_01,0.5005158652840686
8455_01,0.48826348189783914
8461_01,0.49326679735374057
8464_01,0.49216344971326886
8464_02,0.5072438635620851
8473_01,0.5028748137291176
8473_02,0.48983730106562023
8478_01,0.5060568785801497
8478_02,0.49094180966715656
8484_01,0.5072438635620851
8485_01,0.5050427634791765
8488_01,0.5039871676134504
8490_01,0.49058064811167396
8496_01,0.4955104154383383
8497_01,0.4997191855706899
8498_01,0.4940071856201623
8499_01,0.5050849566588445
8501_01,0.504322262945605
8505_01,0.48588252934678433
8507_01,0.5035724885563948
8510_01,0.49331922364327097
8510_02,0.5081315945493414
8513_01,0.48979680901917116
8515_01,0.49208303112752727
8517_01,0.4902874927643685
8517_02,0.5159318146506029
8518_01,0.5051451517938926
8519_01,0.5008890531318195
8520_01,0.4886939522704264
8520_02,0.5005930745513927
8525_01,0.5101085486181505
8525_02,0.5158025241650922
8526_01,0.4903276776984181
8526_02,0.5068287700704002
8527_01,0.5073848390780691
8529_01,0.4900870914504645
8531_01,0.5051831015515137
8532_01,0.4944400899735443
8533_01,0.5050749515410288
8534_01,0.4995891314309772
8534_02,0.5060838998023831
8534_03,0.504295240170437
8534_04,0.49547002875124796
8538_01,0.4876498451276913
8543_01,0.49968118023618413
8543_02,0.5051721736621806
8543_03,0.497705994915551
8543_04,0.4905997736842374
8543_05,0.49205504711351844
8543_06,0.48682849496530284
8543_07,0.504322262945605
8543_08,0.49175275931287327
8546_01,0.5074227847104232
8547_01,0.4904197208650605
8550_01,0.49013556580218093
8553_01,0.4921583442412764
8555_01,0.504322262945605
8555_02,0.5002564891207222
8555_03,0.5051147086296954
8558_01,0.504295240170437
8562_01,0.5001725883505977
8563_01,0.48288261591896153
8564_01,0.4873625624475406
8565_01,0.504295240170437
8565_02,0.5018291658528926
8565_03,0.49201962402660293
8567_01,0.38602261806736327
8567_02,0.478283184466478
8567_03,0.4917042257957388
8568_01,0.5173203327387027
8568_02,0.5173203327387027
8575_01,0.5005392222014693
8576_01,0.5065350166160966
8578_01,0.48986685484717274
8579_01,0.518169249361995
8582_01,0.5051831015515137
8583_01,0.5072438635620851
8583_02,0.508001574200986
8590_01,0.4798636075007625
8591_01,0.4974823055105695
8593_01,0.48361098528040214
8600_01,0.5050821573737379
8601_01,0.49165672619533207
8608_01,0.5051091795638225
8621_01,0.5032736917305078
8622_01,0.49140744438538186
8625_01,0.48543442979321616
8627_01,0.49114328068877294
8630_01,0.5040460343994494
8632_01,0.5051831015515137
8632_02,0.5050530610924175
8647_01,0.5080936508868902
8648_01,0.5006200995789861
8648_02,0.4892929426143384
8648_03,0.5051451517938926
8649_01,0.4866157048577767
8651_01,0.4949730175445536
8652_01,0.48885917372284277
8655_01,0.4928946656178831
8660_01,0.5030908544149978
8662_01,0.49981801274758697
8665_01,0.5051831015515137
8666_01,0.504295240170437
8676_01,0.5005392222014693
8677_01,0.4945212713861884
8677_02,0.510383890827798
8677_03,0.513202212248954
8678_01,0.5072927581975748
8678_02,0.4985673253528299
8679_01,0.5051451517938926
8682_01,0.4850204520162381
8686_01,0.5144594755665985
8689_01,0.5050530610924175
8690_01,0.4896644943334719
8690_02,0.5021266068092902
8692_01,0.518169249361995
8692_02,0.4781509090444933
8692_03,0.5158446736019342
8697_01,0.504322262945605
8698_01,0.5027841027990908
8699_01,0.5050427634791765
8702_01,0.49893699174784734
8705_01,0.5049080950882223
8706_01,0.494286037363072
8707_01,0.49368742048959585
8711_01,0.49660914052427263
8713_01,0.4927205679273984
8713_02,0.5180399981298118
8715_01,0.5051831015515137
8718_01,0.49356550835563595
8724_01,0.38940588926903563
8725_01,0.5050530610924175
8726_01,0.5072438635620851
8730_01,0.4972248416947732
8731_01,0.4930373851451555
8737_01,0.5079642604858398
8738_01,0.504295240170437
8739_01,0.4683638909394521
8740_01,0.48628485563021506
8742_01,0.4899701008717542
8745_01,0.4959555031720976
8746_01,0.5052101234198016
8747_01,0.5072438635620851
8747_02,0.49558451039947105
8748_01,0.4915222022172577
8748_02,0.48890729094946517
8756_01,0.46132425253309217
8758_01,0.48714349750027497
8758_02,0.5148345089130657
8761_01,0.4918944715195665
8763_01,0.487104740541779
8763_02,0.49072490622441955
8763_03,0.5029018378821115
